objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
rosenbrock,10,sequential,9,5,82.41355784944584,143.78268293012212,5.5643199812038804e-05,0.0001541831996291876,2.4174600184778683e-05
rosenbrock,10,sequential,10,5,73.6064928266591,120.04013531130136,6.051539967302233e-05,0.0002131036002538167,1.5346199506893755e-05
rosenbrock,10,sequential,11,5,65.81002749019027,107.3963904054252,9.309440029028337e-05,0.00018914919965027366,1.536920026410371e-05
rosenbrock,10,sequential,12,5,65.60302101223708,101.22161767304924,5.839320001541637e-05,0.0002250150002510054,1.4247599392547271e-05
rosenbrock,10,sequential,13,5,47.76451019215541,86.54374278613797,5.817239944008179e-05,0.0007502482007112121,0.000402749799832236
rosenbrock,10,sequential,14,5,43.89760670512995,79.1580932097081,0.00017161000032501762,0.00016452160016342532,7.223819993669167e-05
rosenbrock,10,sequential,15,5,38.728790269927046,73.19779095709818,0.000291624000237789,0.0005286779996822588,4.243340008542873e-05
rosenbrock,10,sequential,16,5,36.40030068690701,64.36252221635439,0.00031340860041382255,0.002791609599807998,4.8736399912741034e-05
rosenbrock,10,sequential,17,5,33.22264347105625,59.59629309013017,0.0001503920000686776,0.0019305116002215073,8.377299964195118e-05
rosenbrock,10,sequential,18,5,30.0613871298549,53.45996569880708,0.000895750600102474,0.0006320273994788294,3.257580028730445e-05
rosenbrock,10,sequential,19,5,29.6129868244369,50.152706925579025,7.143360016925726e-05,0.00036257380052120427,2.23267990804743e-05
rosenbrock,10,sequential,20,5,27.017484670161004,45.07062925394063,0.000138216800041846,0.00027004479961760807,2.390039990132209e-05
rosenbrock,10,thread,0,5,1264.603423121623,4668.582345450499,0.014186870599223767,0.0,0.00010618000087561085
rosenbrock,10,thread,1,5,614.1724338981062,1818.0795765484186,0.019942330400590437,0.0005310250002366956,7.116979904822073e-05
rosenbrock,10,thread,2,5,355.5295303510751,779.253651815651,0.023798593999890726,0.00043972960011160465,0.00013862600026186555
rosenbrock,10,thread,3,5,265.34642892867976,512.8655191030462,0.025179427600232885,0.0006241655995836481,5.7810000726021826e-05
rosenbrock,10,thread,4,5,200.3828494137578,416.32508744618633,0.044376169600582216,0.0002908319998823572,4.108739922230598e-05
rosenbrock,10,thread,5,5,153.15929336225565,301.94685247266744,0.04852757379994728,0.0003170678002788918,0.0001578917999722762
rosenbrock,10,thread,6,5,140.8403034439201,227.63167080091353,0.055089751000559774,0.000836589400205412,6.205659883562475e-05
rosenbrock,10,thread,7,5,119.89744897022815,201.57916898642014,0.045779178600059825,0.000578683199637453,0.00012972300028195604
rosenbrock,10,thread,8,5,93.37717655381776,166.6877719228514,0.028257863000180804,0.0006024507998517947,0.00018544300000939985
rosenbrock,10,thread,9,5,82.41355784944584,143.78268293012212,0.032161061199803956,0.003837043200110202,7.610220018250402e-05
rosenbrock,10,thread,10,5,73.6064928266591,120.04013531130136,0.033914023399847795,0.00024980580019473564,4.88746001792606e-05
rosenbrock,10,thread,11,5,65.81002749019027,107.3963904054252,0.06265934920047585,0.0003023043995199259,8.895179998944514e-05
rosenbrock,10,thread,12,5,65.60302101223708,101.22161767304924,0.033725872799914215,0.0022799948001193115,5.0055399697157554e-05
rosenbrock,10,thread,13,5,47.76451019215541,86.54374278613797,0.07089741300005699,0.00023994539988052565,4.9388399565941656e-05
rosenbrock,10,thread,14,5,43.89760670512995,79.1580932097081,0.0511214750000363,0.0034688026000367243,0.0001355054002488032
rosenbrock,10,thread,15,5,38.728790269927046,73.19779095709818,0.04663807680044556,0.0004569130000163568,5.852260001120158e-05
rosenbrock,10,thread,16,5,36.40030068690701,64.36252221635439,0.07191647399995418,0.0002865996000764426,5.392179955379106e-05
rosenbrock,10,thread,17,5,33.22264347105625,59.59629309013017,0.08509948580067431,0.007992204200127162,7.264099913300015e-05
rosenbrock,10,thread,18,5,30.0613871298549,53.45996569880708,0.03187953399974504,0.0004006036004284397,0.0034166482004366117
rosenbrock,10,thread,19,5,29.6129868244369,50.152706925579025,0.049656944000162184,0.0006276880005316344,5.024619931646157e-05
rosenbrock,10,thread,20,5,27.017484670161004,45.07062925394063,0.03470911479998904,0.000331797800026834,5.322639990481548e-05
rosenbrock,30,asyncio,0,5,9358.083951985394,15049.456369978845,0.009102406000238261,0.0,0.0006518152000353439
rosenbrock,30,asyncio,1,5,3943.9195323033987,7549.258051732218,0.003423143400505069,0.0006671582003036746,8.738599899515975e-05
rosenbrock,30,asyncio,2,5,1800.8863983281317,4102.743563041145,0.0017596675996173871,0.0009547764006129,3.6234600338502786e-05
rosenbrock,30,asyncio,3,5,1417.4970547825171,3121.7781763475664,0.006572670600507991,0.0016023373998905299,3.3741599690984006e-05
rosenbrock,30,asyncio,4,5,1392.7477273064374,2582.3600270919133,0.0013641920002555707,0.0011098112005129223,0.00017487739933130797
rosenbrock,30,asyncio,5,5,1295.361945210388,2188.709034596499,0.0010827794005308534,0.0019231031998060643,3.2066199491964656e-05
rosenbrock,30,asyncio,6,5,1213.8091776533547,1766.1529991554848,0.001001959999848623,0.0005614794001303381,2.472039996064268e-05
rosenbrock,30,asyncio,7,5,1153.9054255777114,1591.0877088031825,0.0010550082002737326,0.0006214773995452561,0.0002154524001525715
rosenbrock,30,asyncio,8,5,1008.549353316557,1484.0885734724145,0.0007876591997046489,0.001246695200461545,0.00010800039999594446
rosenbrock,30,asyncio,9,5,924.0459855950166,1281.2527702877342,0.0007425862004311057,0.0005214256001636386,1.9996398987132124e-05
rosenbrock,30,asyncio,10,5,846.40883449911,1175.3205494823308,0.001181788800022332,0.0016433981996669899,2.5752000510692596e-05
rosenbrock,30,asyncio,11,5,761.3849628602533,1060.2148977926352,0.0013706528003240236,0.0010978599999361903,2.5962199651985428e-05
rosenbrock,30,asyncio,12,5,709.9573023922583,989.364900022538,0.0012241654003446456,0.0005408442000771174,2.1875199308851734e-05
rosenbrock,30,asyncio,13,5,690.7936790647258,937.1229657059023,0.006630542999846512,0.0006888124000397511,3.28322006680537e-05
rosenbrock,30,asyncio,14,5,619.7430879765168,876.4237188385378,0.0030782416000874947,0.001425658599328017,2.8768400443368592e-05
rosenbrock,30,asyncio,15,5,596.1291859578816,818.8918033882608,0.0011296529995888705,0.0024404458003118635,2.97298000077717e-05
rosenbrock,30,asyncio,16,5,588.4153528801569,773.4397915235244,0.000831867199667613,0.0005942907999269664,2.1601800835924222e-05
rosenbrock,30,asyncio,17,5,517.2854590275545,720.810526795516,0.004687709800055018,0.0015912885995930993,0.00016544940081075765
rosenbrock,30,asyncio,18,5,516.2221052963098,680.0698514525753,0.002794306000578217,0.002635934200225165,3.141179913654923e-05
rosenbrock,30,asyncio,19,5,488.2368916820201,644.8379144996201,0.0015944385999318912,0.0008607352003309643,4.0238999281427824e-05
rosenbrock,30,asyncio,20,5,448.37779614808215,605.5921997779095,0.0011560115999600384,0.001084091800294118,2.9206399631220847e-05
rosenbrock,30,numpy,0,5,9358.083951985394,15049.456369978845,0.00018136620019504335,0.0,3.743959969142452e-05
rosenbrock,30,numpy,1,5,3943.9195323033987,7549.258051732218,0.0001661745998717379,0.012265602000115904,4.155599999648985e-05
rosenbrock,30,numpy,2,5,1800.8863983281317,4102.743563041145,9.279919941036496e-05,0.0006703478004055797,2.217419969383627e-05
rosenbrock,30,numpy,3,5,1417.4970547825171,3121.7781763475673,7.548099965788424e-05,0.0006727357995259808,0.0001388294007483637
rosenbrock,30,numpy,4,5,1392.7477273064374,2582.3600270919133,6.865700015623588e-05,0.0003875213998981053,1.465479945181869e-05
rosenbrock,30,numpy,5,5,1295.361945210388,2188.709034596499,7.016460003796964e-05,0.0003760992000024999,0.0005265864001557929
rosenbrock,30,numpy,6,5,1213.8091776533547,1766.1529991554848,8.157019983627834e-05,0.011421187400264899,0.0019072983999649296
rosenbrock,30,numpy,7,5,1153.9054255777114,1591.0877088031825,7.906139981059824e-05,0.0004381580001791008,1.753919932525605e-05
rosenbrock,30,numpy,8,5,1008.5493533165569,1484.0885734724147,8.559160014556255e-05,0.000707901400164701,1.9255199731560424e-05
rosenbrock,30,numpy,9,5,924.0459855950166,1281.2527702877342,0.0003070396000111941,0.008956790199954412,3.2533800185774454e-05
rosenbrock,30,numpy,10,5,846.40883449911,1175.3205494823308,9.700640002847649e-05,0.0006728742002451327,0.0014637391999713146
rosenbrock,30,numpy,11,5,761.3849628602535,1060.2148977926352,0.000130934799744864,0.0006151710000267485,4.547480020846706e-05
rosenbrock,30,numpy,12,5,709.9573023922583,989.3649000225381,9.336639996035956e-05,0.0014383751993591431,2.0794800366275013e-05
rosenbrock,30,numpy,13,5,690.7936790647258,937.1229657059023,0.00018057879970001522,0.0003830300000117859,9.976420005841646e-05
rosenbrock,30,numpy,14,5,619.7430879765168,876.423718838538,0.0014891501999954927,0.009638759400331764,6.327219962258823e-05
rosenbrock,30,numpy,15,5,596.1291859578816,818.8918033882608,0.00013389139967330267,0.006963839400123106,0.0001071938004315598
rosenbrock,30,numpy,16,5,588.4153528801569,773.4397915235244,0.0012428679998265578,0.0004578323998430278,2.3984400104382076e-05
rosenbrock,30,numpy,17,5,517.2854590275545,720.810526795516,9.437240041734185e-05,0.00048815619993547443,1.9887999951606616e-05
rosenbrock,30,numpy,18,5,516.2221052963098,680.0698514525753,0.00013453399951686152,0.0009438961998966989,2.6068600709550084e-05
rosenbrock,30,numpy,19,5,488.2368916820202,644.8379144996201,0.0005540458005270921,0.017314055399765493,4.20891992689576e-05
rosenbrock,30,numpy,20,5,448.37779614808215,605.5921997779095,0.0001811960002669366,0.0007134472001780523,0.00026012759954028295
rosenbrock,30,process,0,5,9358.083951985394,15049.456369978845,0.24391990039985104,0.0,0.00016632159968139605
rosenbrock,30,process,1,5,3943.9195323033987,7549.258051732218,0.34549004420005075,0.0021940587997960393,0.00018846100028895306
rosenbrock,30,process,2,5,1800.8863983281317,4102.743563041145,0.19557216960056395,0.004639898799723596,0.0003505019994918257
rosenbrock,30,process,3,5,1417.4970547825171,3121.7781763475664,0.21956675899928085,0.001607860599688138,0.0009682632007752545
rosenbrock,30,process,4,5,1392.7477273064374,2582.3600270919133,0.3495296913999482,0.0007802677999279694,0.00024174680074793287
rosenbrock,30,process,5,5,1295.361945210388,2188.709034596499,0.26378912019972633,0.0015256818001944338,0.00016161980020115151
rosenbrock,30,process,6,5,1213.8091776533547,1766.1529991554848,0.27533263600016655,0.0008681770003022393,0.00019068159926973748
rosenbrock,30,process,7,5,1153.9054255777114,1591.0877088031825,0.27785626140102976,0.00284492400023737,0.00014000939845573157
rosenbrock,30,process,8,5,1008.549353316557,1484.0885734724145,0.23845661279992783,0.0014851089996227528,0.0001699466010904871
rosenbrock,30,process,9,5,924.0459855950166,1281.2527702877342,0.2135645182002918,0.0012204118003865006,0.0011953751993132756
rosenbrock,30,process,10,5,846.40883449911,1175.3205494823308,0.22707644760012044,0.0012966345999302574,0.00023111039990908466
rosenbrock,30,process,11,5,761.3849628602533,1060.2148977926352,0.27407227699986836,0.0021311504006007453,0.00039690839985269123
rosenbrock,30,process,12,5,709.9573023922583,989.364900022538,0.3463136203994509,0.010043555199808906,0.00033032620085577947
rosenbrock,30,process,13,5,690.7936790647258,937.1229657059023,0.2988348956001573,0.04169249939986912,0.0005177522005396895
rosenbrock,30,process,14,5,619.7430879765168,876.4237188385378,0.17716163620025327,0.001595303600333864,0.0009599907989468193
rosenbrock,30,process,15,5,596.1291859578816,818.8918033882608,0.24349927640032548,0.005933311599801527,0.00014487500047835055
rosenbrock,30,process,16,5,588.4153528801569,773.4397915235244,0.2929936204000114,0.0009827354002482024,0.0008428670000284911
rosenbrock,30,process,17,5,517.2854590275545,720.810526795516,0.2727703531996667,0.0013446826000290458,0.0009355078003864037
rosenbrock,30,process,18,5,516.2221052963098,680.0698514525753,0.19601097519989708,0.0006752463996235747,0.0003599750009016134
rosenbrock,30,process,19,5,488.2368916820201,644.8379144996201,0.22254344499997386,0.0011384807996364544,0.0005491864001669455
rosenbrock,30,process,20,5,448.37779614808215,605.5921997779095,0.1850784272002784,0.0008224641998822336,0.00023055300007399638
rosenbrock,30,sequential,0,5,9358.083951985394,15049.456369978845,0.0003793211995798629,0.0,0.00020473080039664637
rosenbrock,30,sequential,1,5,3943.9195323033987,7549.258051732218,0.018209703200409422,0.002974648400049773,6.891759949212428e-05
rosenbrock,30,sequential,2,5,1800.8863983281317,4102.743563041145,0.010508204000143451,0.0024380716004088754,5.348599952412769e-05
rosenbrock,30,sequential,3,5,1417.4970547825171,3121.7781763475664,0.0003394728006242076,0.00617886379986885,4.910040006507188e-05
rosenbrock,30,sequential,4,5,1392.7477273064374,2582.3600270919133,0.0008521514002495679,0.0007089231992722489,3.9278799886233176e-05
rosenbrock,30,sequential,5,5,1295.361945210388,2188.709034596499,0.001041690199781442,0.0009548715999699198,0.00012434320015017875
rosenbrock,30,sequential,6,5,1213.8091776533547,1766.1529991554848,0.009469170800366555,0.01192707340051129,8.348119918082375e-05
rosenbrock,30,sequential,7,5,1153.9054255777114,1591.0877088031825,0.00029323039998416787,0.0012266133999219164,3.542999984347261e-05
rosenbrock,30,sequential,8,5,1008.549353316557,1484.0885734724145,0.00020847599989792798,0.0017273083998588846,3.237160053686239e-05
rosenbrock,30,sequential,9,5,924.0459855950166,1281.2527702877342,0.002818370800378034,0.0009657876002165722,0.00031039619898365345
rosenbrock,30,sequential,10,5,846.40883449911,1175.3205494823308,0.0005406495998613537,0.009192074800012051,5.240200043772347e-05
rosenbrock,30,sequential,11,5,761.3849628602533,1060.2148977926352,0.00027252040017629043,0.00157803139918542,0.00013382260003709235
rosenbrock,30,sequential,12,5,709.9573023922583,989.364900022538,0.0004972321999957785,0.003457447999608121,4.3774600635515525e-05
rosenbrock,30,sequential,13,5,690.7936790647258,937.1229657059023,0.00546627459989395,0.003148016799605102,4.5204800335341135e-05
rosenbrock,30,sequential,14,5,619.7430879765168,876.4237188385378,0.0006731583998771384,0.006879223400028422,6.324320020212326e-05
rosenbrock,30,sequential,15,5,596.1291859578816,818.8918033882608,0.0019378835993848042,0.0012334071998338914,9.289540103054605e-05
rosenbrock,30,sequential,16,5,588.4153528801569,773.4397915235244,0.0011095285997726023,0.0015986988000804558,3.44279997079866e-05
rosenbrock,30,sequential,17,5,517.2854590275545,720.810526795516,0.0002609974002552917,0.0006887134000862716,2.643939951667562e-05
rosenbrock,30,sequential,18,5,516.2221052963098,680.0698514525753,0.0003010446002008393,0.000804597400201601,8.90447998244781e-05
rosenbrock,30,sequential,19,5,488.2368916820201,644.8379144996201,0.0003595225996832596,0.0027511299998877804,4.8231400069198574e-05
rosenbrock,30,sequential,20,5,448.37779614808215,605.5921997779095,0.0002767107995168772,0.002973037999254302,6.366460147546604e-05
rosenbrock,30,thread,0,5,9358.083951985394,15049.456369978845,0.05157840819920238,0.0,0.0002143652007362107
rosenbrock,30,thread,1,5,3943.9195323033987,7549.258051732218,0.056337646400061205,0.0030015282001841113,6.0155799656058664e-05
rosenbrock,30,thread,2,5,1800.8863983281317,4102.743563041145,0.06882358320035564,0.00842540520025068,8.912999946915079e-05
rosenbrock,30,thread,3,5,1417.4970547825171,3121.7781763475664,0.15147587079991354,0.0012733633997413563,0.0001743519998854026
rosenbrock,30,thread,4,5,1392.7477273064374,2582.3600270919133,0.061506853400351245,0.0013218985997809796,5.1047400120296516e-05
rosenbrock,30,thread,5,5,1295.361945210388,2188.709034596499,0.04056674320017919,0.0004908656006591628,0.00011184579961991404
rosenbrock,30,thread,6,5,1213.8091776533547,1766.1529991554848,0.09505277080024825,0.0007647648002603091,8.166919942595997e-05
rosenbrock,30,thread,7,5,1153.9054255777114,1591.0877088031825,0.06427682940011437,0.0022566480001842137,0.00015729459883004893
rosenbrock,30,thread,8,5,1008.549353316557,1484.0885734724145,0.11422965080018913,0.012917001999812782,0.00014334420011437033
rosenbrock,30,thread,9,5,924.0459855950166,1281.2527702877342,0.07693528560012056,0.002852617600001395,0.0012584542004333344
rosenbrock,30,thread,10,5,846.40883449911,1175.3205494823308,0.05522707919990353,0.0007803034004609799,8.000220004760195e-05
rosenbrock,30,thread,11,5,761.3849628602533,1060.2148977926352,0.06634771000026377,0.0042769765997945795,8.378039965464267e-05
rosenbrock,30,thread,12,5,709.9573023922583,989.364900022538,0.04153459540029871,0.0050954515998455465,0.0001830731998779811
rosenbrock,30,thread,13,5,690.7936790647258,937.1229657059023,0.0264283972002886,0.001400956198995118,9.626300052332227e-05
rosenbrock,30,thread,14,5,619.7430879765168,876.4237188385378,0.05415732900000876,0.0008774720001383685,6.129319990577642e-05
rosenbrock,30,thread,15,5,596.1291859578816,818.8918033882608,0.047307588799958465,0.002095172199551598,8.315900049638003e-05
rosenbrock,30,thread,16,5,588.4153528801569,773.4397915235244,0.08185241340033826,0.008580368999901111,0.00012144959982833825
rosenbrock,30,thread,17,5,517.2854590275545,720.810526795516,0.032022304399652056,0.0013008764002734098,6.371499985107221e-05
rosenbrock,30,thread,18,5,516.2221052963098,680.0698514525753,0.04458049239947286,0.0022507747999043204,6.638580052822362e-05
rosenbrock,30,thread,19,5,488.2368916820201,644.8379144996201,0.024099854799715104,0.0009595910003554308,7.536560005974024e-05
rosenbrock,30,thread,20,5,448.37779614808215,605.5921997779095,0.03016778940036602,0.0024276499996631175,0.00022821700003987643
