objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
rosenbrock,10,asyncio,5,3,156.25313755537047,332.3693133787796,0.0006958189997021691,0.0007381463331815515,1.857566652082217e-05
rosenbrock,10,asyncio,6,3,136.57365353484352,229.3530754093928,0.0010015293334314872,0.00014459199974226067,9.07206667761784e-05
rosenbrock,10,asyncio,7,3,127.47500545197015,203.04674740995344,0.0005985093333341259,0.000151684666282866,7.192366714055727e-05
rosenbrock,10,asyncio,8,3,98.32713780013471,173.62116529770665,0.0010627899998022865,0.0001527713335841933,1.561333313778353e-05
rosenbrock,10,asyncio,9,3,82.73426212051771,143.40198910676497,0.0074881423333863495,0.00020114433361110665,2.9508666557376273e-05
rosenbrock,10,asyncio,10,3,77.87792883915019,124.14591065844711,0.0006733286663802573,0.0001506246665788543,1.974700050292692e-05
rosenbrock,10,asyncio,11,3,77.7937088239786,113.80810367848149,0.0008201576668701213,0.00015344533373233085,1.6272999649421156e-05
rosenbrock,10,asyncio,12,3,77.7937088239786,110.26745736510831,0.0009673240001575323,0.0001412753335898742,1.637833308147189e-05
rosenbrock,10,asyncio,13,3,48.980839183189346,93.58475619414143,0.0007557709999067205,0.00013738666712015402,1.623666624558003e-05
rosenbrock,10,asyncio,14,3,43.672637612046,82.39312272504365,0.0006192329998763549,0.0001360703327009105,1.751400092568171e-05
rosenbrock,10,asyncio,15,3,35.05794355337449,74.91056680830316,0.000534672333439327,0.00013462500010064105,1.528799960700174e-05
rosenbrock,10,asyncio,16,3,34.31121697204241,63.68073563519433,0.0006447499999922002,0.00013480933345514737,1.4250666329947611e-05
rosenbrock,10,asyncio,17,3,31.63372195661604,58.96981660308168,0.02235088566643147,0.0001351849999385498,6.560366697764645e-05
rosenbrock,10,asyncio,18,3,26.5094584630873,51.597091849507166,0.0029251606665638974,0.0002638870003769019,2.4978333385661244e-05
rosenbrock,10,asyncio,19,3,26.5094584630873,48.96876351789273,0.0008983883332499923,0.00014055466635909397,1.6280000636470504e-05
rosenbrock,10,asyncio,20,3,22.304445421945648,42.74935898679748,0.000756641999638911,0.00013783899976260727,1.8051000552077312e-05
rosenbrock,10,numpy,0,3,1349.5125866714407,4803.655924269832,0.00020165066659198297,0.0,3.083199984151482e-05
rosenbrock,10,numpy,1,3,813.5720821835694,2057.7477655871294,7.252933331377183e-05,0.00014838366647988246,6.954800028324826e-05
rosenbrock,10,numpy,2,3,424.61622468574643,882.5901814265831,6.668566675216425e-05,0.00015053099984167298,0.00013204700038234782
rosenbrock,10,numpy,3,3,314.8701591904791,593.1605850419259,0.00016379600007591458,0.00019347066669676374,1.7604999811737798e-05
rosenbrock,10,numpy,4,3,222.06670335136275,477.11084389708213,0.0001005066666645386,0.0001868839996556441,1.523066657682648e-05
rosenbrock,10,numpy,5,3,156.25313755537047,332.3693133787796,6.0296666864208724e-05,0.00013871633321590102,1.5069000255607534e-05
rosenbrock,10,numpy,6,3,136.57365353484352,229.3530754093928,4.7884333071124274e-05,0.00014659766657132423,1.2741666978399735e-05
rosenbrock,10,numpy,7,3,127.47500545197015,203.04674740995344,5.208733333953811e-05,0.0001345136667320427,1.3301666513143573e-05
rosenbrock,10,numpy,8,3,98.32713780013471,173.62116529770665,5.5655333198956214e-05,0.0001332266665485804,1.2709000050866356e-05
rosenbrock,10,numpy,9,3,82.73426212051771,143.40198910676497,5.565733317780541e-05,0.00013353966642171144,1.3964000572741497e-05
rosenbrock,10,numpy,10,3,77.87792883915019,124.14591065844711,6.849566671007778e-05,0.00013432499963528244,1.5195333617157303e-05
rosenbrock,10,numpy,11,3,77.7937088239786,113.80810367848149,5.430466687054528e-05,0.00020496766652892498,1.302766668231925e-05
rosenbrock,10,numpy,12,3,77.7937088239786,110.26745736510831,5.853866665953925e-05,0.00025898966669046786,1.3170333356053257e-05
rosenbrock,10,numpy,13,3,48.980839183189346,93.58475619414143,5.6012666694490086e-05,0.00013339099981142985,2.304400034821204e-05
rosenbrock,10,numpy,14,3,43.672637612046,82.39312272504365,5.794933319217913e-05,0.00013210366675290666,1.3999666710636424e-05
rosenbrock,10,numpy,15,3,35.05794355337449,74.91056680830316,5.872233335442919e-05,0.0001345723333846157,1.3362666929121284e-05
rosenbrock,10,numpy,16,3,34.3112169720424,63.68073563519433,6.070566663159601e-05,0.00013532799979050955,5.8694000472314656e-05
rosenbrock,10,numpy,17,3,31.633721956616032,58.96981660308168,6.23486666881945e-05,0.00020187366681057028,1.4687333229327729e-05
rosenbrock,10,numpy,18,3,26.5094584630873,51.597091849507166,5.532466639124323e-05,0.00013398433323648837,1.4619000467064325e-05
rosenbrock,10,numpy,19,3,26.5094584630873,48.96876351789273,5.2764666785757676e-05,0.00018821400014227643,1.2133999613676375e-05
rosenbrock,10,numpy,20,3,22.304445421945648,42.74935898679748,0.00012053433359445383,0.001049526999850059,1.9177666217728984e-05
rosenbrock,30,sequential,0,3,10331.279087986315,15616.909949912166,0.00015414966674143216,0.0,3.715933326020604e-05
rosenbrock,30,sequential,1,3,4616.320826065905,8365.946419427528,0.0001407256665212723,0.00041927333343968104,1.9703332933810696e-05
rosenbrock,30,sequential,2,3,2128.273821970705,4762.791532888382,0.0006158296670643418,0.0013986886666922753,6.693633289008478e-05
rosenbrock,30,sequential,3,3,1717.4469385659077,3676.681800441402,0.0005485166666403529,0.0013434646668126031,5.463566655331912e-05
rosenbrock,30,sequential,4,3,1676.1980594391082,3089.5819508185364,0.00015237999984189324,0.0005902153334318427,1.8325332954797584e-05
rosenbrock,30,sequential,5,3,1573.545408180801,2599.348623075659,0.0001498106666986132,0.0004042883335083995,1.4892332728777546e-05
rosenbrock,30,sequential,6,3,1485.7779209907585,2111.587324245689,0.00013629600016429322,0.000401695333190825,1.3591333299700636e-05
rosenbrock,30,sequential,7,3,1460.6345137703568,1942.3126564638721,0.0001332479999594701,0.00038638266687485157,1.1703999613625152e-05
rosenbrock,30,sequential,8,3,1218.3743933350995,1816.995575573563,0.000137035000382942,0.0004021579998152447,2.1014332863463398e-05
rosenbrock,30,sequential,9,3,1134.7207109075105,1543.3352895841338,0.00013511533325072378,0.0003852499997568278,1.3426666555460542e-05
rosenbrock,30,sequential,10,3,1040.7687498412258,1420.1633771494046,0.00013791466638698088,0.00037986500016510644,1.0682332989138862e-05
rosenbrock,30,sequential,11,3,899.0622971097981,1274.665249324595,0.0005248833328247807,0.0004931346669157696,6.258533327733555e-05
rosenbrock,30,sequential,12,3,850.770285148643,1185.9118915517026,0.0001491640002010778,0.0010616389996963942,1.774133337069846e-05
rosenbrock,30,sequential,13,3,848.7955326730847,1126.7733589507752,0.00015355466681891508,0.0004066336665952501,1.2879999909879794e-05
rosenbrock,30,sequential,14,3,758.3236005394142,1054.478953896437,0.0001351609998891945,0.0003987613332962307,1.2879333250263395e-05
rosenbrock,30,sequential,15,3,738.30381185118,975.4274859506346,0.00013715866680286126,0.0003932206670166731,1.8496332510646123e-05
rosenbrock,30,sequential,16,3,738.30381185118,928.6919546931307,0.0001384746665280545,0.0003882199998770375,1.0572667027493784e-05
rosenbrock,30,sequential,17,3,619.7539887635093,863.1937839077218,0.0001379290003266457,0.0004033539998999913,1.3790666343993507e-05
rosenbrock,30,sequential,18,3,619.7539887635093,814.6256995556746,0.00013704066683809893,0.00037692333292701125,1.0171667175503293e-05
rosenbrock,30,sequential,19,3,576.5726593674548,778.8660794455944,0.00014595366640908955,0.00038265999986227445,1.1349000487825833e-05
rosenbrock,30,sequential,20,3,510.14083347755815,719.3088763361158,0.00013694233318043794,0.00040391033295842743,1.18636665623247e-05
rosenbrock,30,thread,0,3,10331.279087986315,15616.909949912166,0.06262609966688615,0.0,0.00025689933318062685
rosenbrock,30,thread,1,3,4616.320826065905,8365.946419427528,0.01966228566652717,0.0004297103332646657,4.0239333429781254e-05
rosenbrock,30,thread,2,3,2128.273821970705,4762.791532888382,0.014777894999800386,0.0005056180004127478,3.617499957423812e-05
rosenbrock,30,thread,3,3,1717.4469385659077,3676.681800441402,0.02227498466678905,0.0008738960001816546,3.2341666762173794e-05
rosenbrock,30,thread,4,3,1676.1980594391082,3089.5819508185364,0.0208323816665749,0.0014583436665513243,0.00013017666697123786
rosenbrock,30,thread,5,3,1573.545408180801,2599.348623075659,0.045713067333053914,0.0004953846667679803,3.828000020196972e-05
rosenbrock,30,thread,6,3,1485.7779209907585,2111.587324245689,0.07019527400007064,0.0015956806664689793,3.8793333260400686e-05
rosenbrock,30,thread,7,3,1460.6345137703568,1942.3126564638721,0.09893886299990602,0.0004880276665062411,3.7279000328756716e-05
rosenbrock,30,thread,8,3,1218.3743933350995,1816.995575573563,0.031030462333546893,0.0017155370002607622,3.73753330980738e-05
rosenbrock,30,thread,9,3,1134.7207109075105,1543.3352895841338,0.014432946000245769,0.00045537100019525195,3.72186659660656e-05
rosenbrock,30,thread,10,3,1040.7687498412258,1420.1633771494046,0.07780064666652227,0.02781662300003518,0.00011854499977440962
rosenbrock,30,thread,11,3,899.0622971097981,1274.665249324595,0.1856984663336334,0.0004442643333580539,4.815333250007825e-05
rosenbrock,30,thread,12,3,850.770285148643,1185.9118915517026,0.054508700000042154,0.0029865509998974935,4.060700030095177e-05
rosenbrock,30,thread,13,3,848.7955326730847,1126.7733589507752,0.0837235053331824,0.0013410743331405683,4.504133357841056e-05
rosenbrock,30,thread,14,3,758.3236005394142,1054.478953896437,0.06380454100023296,0.0010055783335095232,0.00012583266622338365
rosenbrock,30,thread,15,3,738.30381185118,975.4274859506346,0.09733379166694552,0.0011553533334639117,0.0053990189996208455
rosenbrock,30,thread,16,3,738.30381185118,928.6919546931307,0.08896647533371531,0.0016620203332422534,4.049800008942839e-05
rosenbrock,30,thread,17,3,619.7539887635093,863.1937839077218,0.03999331499987117,0.0006277063336407688,0.00021347199981391896
rosenbrock,30,thread,18,3,619.7539887635093,814.6256995556746,0.04385977433321386,0.0004505239997646034,3.925400020913609e-05
rosenbrock,30,thread,19,3,576.5726593674548,778.8660794455944,0.035495091666840985,0.0006522133335238323,4.719299977296032e-05
rosenbrock,30,thread,20,3,510.14083347755815,719.3088763361158,0.05626881466650957,0.0005016019998341411,4.001433353550965e-05
rosenbrock,30,process,0,3,10331.279087986315,15616.909949912166,0.13533935000001898,0.0,0.00043687299997448764
rosenbrock,30,process,1,3,4616.320826065905,8365.946419427528,0.14339485466704596,0.0007459016666568156,0.00010310699993472856
rosenbrock,30,process,2,3,2128.273821970705,4762.791532888382,0.0821547453333551,0.00048790100026963046,0.00011005866629905843
rosenbrock,30,process,3,3,1717.4469385659077,3676.681800441402,0.10302704433312708,0.0006746823331316895,9.310866698797327e-05
rosenbrock,30,process,4,3,1676.1980594391082,3089.5819508185364,0.08660460766714095,0.0006997303335083416,8.911066652217414e-05
rosenbrock,30,process,5,3,1573.545408180801,2599.348623075659,0.06960286166637768,0.0006090796669013798,0.0001887016672602234
rosenbrock,30,process,6,3,1485.7779209907585,2111.587324245689,0.11981212033303261,0.0004542626666079741,0.0001654196670036375
rosenbrock,30,process,7,3,1460.6345137703568,1942.3126564638721,0.12886777033357552,0.0014899536666537945,9.937466620613122e-05
rosenbrock,30,process,8,3,1218.3743933350995,1816.995575573563,0.1346472100003666,0.0036253626664498975,0.00019354333320128111
rosenbrock,30,process,9,3,1134.7207109075105,1543.3352895841338,0.07875320266703056,0.0008754633336138795,0.0001107299995055655
rosenbrock,30,process,10,3,1040.7687498412258,1420.1633771494046,0.14033463300044483,0.007054843666386053,9.125533294233416e-05
rosenbrock,30,process,11,3,899.0622971097981,1274.665249324595,0.09661933400002454,0.0030851966663855515,0.00012463533372889893
rosenbrock,30,process,12,3,850.770285148643,1185.9118915517026,0.08384907899987108,0.00042802366654844565,8.937700022215722e-05
rosenbrock,30,process,13,3,848.7955326730847,1126.7733589507752,0.18888218366676787,0.0004351653333287686,0.00010148466632623847
rosenbrock,30,process,14,3,758.3236005394142,1054.478953896437,0.11390014399997501,0.0025754456664799363,0.00010595300015362834
rosenbrock,30,process,15,3,738.30381185118,975.4274859506346,0.16397514333311847,0.0013137299999167833,0.0001951013333988764
rosenbrock,30,process,16,3,738.30381185118,928.6919546931307,0.08970789800029404,0.001447857666486622,0.00024888433320787345
rosenbrock,30,process,17,3,619.7539887635093,863.1937839077218,0.11548490866668241,0.0005277246667295307,0.0015044463331529794
rosenbrock,30,process,18,3,619.7539887635093,814.6256995556746,0.08822310433333769,0.0005613443330124331,8.985333352029556e-05
rosenbrock,30,process,19,3,576.5726593674548,778.8660794455944,0.11118565066650869,0.003433277666772483,0.0001625493332539918
rosenbrock,30,process,20,3,510.14083347755815,719.3088763361158,0.11922828533352003,0.0007731533335875914,0.0001939409997551896
rosenbrock,30,asyncio,0,3,10331.279087986315,15616.909949912166,0.003002556666615419,0.0,4.545766660157824e-05
rosenbrock,30,asyncio,1,3,4616.320826065905,8365.946419427528,0.0026645056662649345,0.0008097503335496489,2.988800012341623e-05
rosenbrock,30,asyncio,2,3,2128.273821970705,4762.791532888382,0.0021075023332741694,0.000450065333401047,2.6990666507723898e-05
rosenbrock,30,asyncio,3,3,1717.4469385659077,3676.681800441402,0.002788936666244505,0.0005715843335565296,2.544733373118409e-05
rosenbrock,30,asyncio,4,3,1676.1980594391082,3089.5819508185364,0.0007487653332039675,0.008042215333261993,2.3800000538661454e-05
rosenbrock,30,asyncio,5,3,1573.545408180801,2599.348623075659,0.0006361203328803337,0.0004042443333673873,1.943400032663097e-05
rosenbrock,30,asyncio,6,3,1485.7779209907585,2111.587324245689,0.0009640973333565247,0.00039467433301372995,1.835966698611931e-05
rosenbrock,30,asyncio,7,3,1460.6345137703568,1942.3126564638721,0.0007641923330083955,0.00045115900017359917,1.9005000164421897e-05
rosenbrock,30,asyncio,8,3,1218.3743933350995,1816.995575573563,0.000994121333254346,0.0004125546665818547,2.0156333448539954e-05
rosenbrock,30,asyncio,9,3,1134.7207109075105,1543.3352895841338,0.0007758686663995226,0.0004932146669792322,0.00010136866634032533
rosenbrock,30,asyncio,10,3,1040.7687498412258,1420.1633771494046,0.0006932409999838759,0.0008408016668302783,2.0774666457631003e-05
rosenbrock,30,asyncio,11,3,899.0622971097981,1274.665249324595,0.0011745696668488865,0.0008034846666002219,2.2810333272597443e-05
rosenbrock,30,asyncio,12,3,850.770285148643,1185.9118915517026,0.0010020896670539514,0.0008985909998955321,2.0073999924837455e-05
rosenbrock,30,asyncio,13,3,848.7955326730847,1126.7733589507752,0.00194509966665161,0.0008968583330594507,2.206933337826437e-05
rosenbrock,30,asyncio,14,3,758.3236005394142,1054.478953896437,0.0006385070000760606,0.0007595293333603573,1.9796333011375584e-05
rosenbrock,30,asyncio,15,3,738.30381185118,975.4274859506346,0.0009187503334639283,0.0006238300002223696,2.5717999657596618e-05
rosenbrock,30,asyncio,16,3,738.30381185118,928.6919546931307,0.0008333920001556786,0.0003968190000402198,1.8365332834946457e-05
rosenbrock,30,asyncio,17,3,619.7539887635093,863.1937839077218,0.0006893729999622641,0.0004481826666354512,2.2083333230208762e-05
rosenbrock,30,asyncio,18,3,619.7539887635093,814.6256995556746,0.02710420766682849,0.003966411333446255,3.2486666289817855e-05
rosenbrock,30,asyncio,19,3,576.5726593674548,778.8660794455944,0.0023235556667107935,0.0005375509996762654,0.00022222000006877352
rosenbrock,30,asyncio,20,3,510.14083347755815,719.3088763361158,0.004107076999995722,0.0028374346666169004,3.585566658633373e-05
rosenbrock,30,numpy,0,3,10331.279087986315,15616.909949912166,0.00017824333341801926,0.0,4.432266693280932e-05
rosenbrock,30,numpy,1,3,4616.320826065905,8365.946419427528,0.00011066700002023329,0.0004695423334245182,2.4122999699708696e-05
rosenbrock,30,numpy,2,3,2128.273821970705,4762.791532888382,9.566733327422601e-05,0.0014570196669107343,6.64410002476264e-05
rosenbrock,30,numpy,3,3,1717.4469385659077,3676.681800441403,0.0001350793336314382,0.0015004520000729826,2.1183666528183192e-05
rosenbrock,30,numpy,4,3,1676.1980594391082,3089.5819508185364,0.0005146743336202538,0.001240354999936244,2.135666606288093e-05
rosenbrock,30,numpy,5,3,1573.545408180801,2599.348623075659,8.00153332723615e-05,0.0005854920000274433,1.811666667587512e-05
rosenbrock,30,numpy,6,3,1485.7779209907585,2111.587324245689,7.875566673950136e-05,0.0005345116669559502,1.74489996425109e-05
rosenbrock,30,numpy,7,3,1460.6345137703568,1942.3126564638721,7.504700018519846e-05,0.0005672750003213878,1.6296333039160043e-05
rosenbrock,30,numpy,8,3,1218.3743933350995,1816.9955755735634,8.269000015085719e-05,0.0006696296665419746,1.7172333173220977e-05
rosenbrock,30,numpy,9,3,1134.7207109075105,1543.3352895841338,6.550600028276676e-05,0.0004405449999467237,1.7457666520688992e-05
rosenbrock,30,numpy,10,3,1040.7687498412258,1420.1633771494046,0.0001282613332781087,0.0010532113331767807,1.9676667155484513e-05
rosenbrock,30,numpy,11,3,899.0622971097982,1274.665249324595,7.04093332994186e-05,0.0004943419999108301,1.6710333814747475e-05
rosenbrock,30,numpy,12,3,850.770285148643,1185.9118915517029,0.0001750920000631595,0.0005055576663532216,1.7996333554037847e-05
rosenbrock,30,numpy,13,3,848.7955326730847,1126.7733589507752,6.78456666112955e-05,0.00043914266643696465,1.4544333680532873e-05
rosenbrock,30,numpy,14,3,758.3236005394142,1054.4789538964371,6.213566666701809e-05,0.00039175566689664265,1.423466619598912e-05
rosenbrock,30,numpy,15,3,738.30381185118,975.4274859506346,7.039066683015942e-05,0.0005082793334925858,1.5826666640350595e-05
rosenbrock,30,numpy,16,3,738.30381185118,928.6919546931307,5.859266699796232e-05,0.00037816533343478415,1.1679999261104967e-05
rosenbrock,30,numpy,17,3,619.7539887635093,863.1937839077218,6.280166689975886e-05,0.0003788746665425909,1.4831999881910937e-05
rosenbrock,30,numpy,18,3,619.7539887635093,814.6256995556746,5.954000001414291e-05,0.00037456700010807253,1.2280666245108781e-05
rosenbrock,30,numpy,19,3,576.5726593674549,778.8660794455944,7.59973333212353e-05,0.0005227033334449516,1.6792333553894423e-05
rosenbrock,30,numpy,20,3,510.14083347755815,719.3088763361158,0.00011836966677947203,0.0005480103333563117,1.724199986104698e-05
